scientific_name,date,date2,count,datum,GPS,lat,lon,accuracy,location,observer,notes,observation
Strepera graculina,15/09/2023,,1,GDA94,Yes,-35.539107,150.375569,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Belinda Wilson,Diurnal bird survey,O
Strepera graculina,10/09/2024,,,GDA94,Yes,-35.545724,150.370281,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Strepera graculina,10/09/2024,,,GDA94,Yes,-35.541978,150.383631,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Strepera graculina,10/09/2024,,,GDA94,Yes,-35.541618,150.377755,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Strepera graculina,10/09/2024,,,GDA94,Yes,-35.54355302,150.365292,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Strepera graculina,10/09/2024,,,GDA94,Yes,-35.540761,150.38068,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Strepera graculina,10/09/2024,,,GDA94,Yes,-35.544785,150.372717,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Strepera graculina,10/09/2024,,,GDA94,Yes,-35.547741,150.372644,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Strepera graculina,10/09/2024,,,GDA94,Yes,-35.54464996,150.369461,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Strepera graculina,10/09/2024,,,GDA94,Yes,-35.543441,150.36941,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Strepera graculina,10/09/2024,,,GDA94,Yes,-35.54346702,150.382568,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Strepera graculina,10/09/2024,,,GDA94,Yes,-35.539107,150.375569,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Strepera graculina,10/09/2024,,,GDA94,Yes,-35.545318,150.366145,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Strepera graculina,10/09/2024,,1,GDA94,Yes,-35.54412198,150.383519,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Julian Reid,Diurnal bird survey,O
Strepera graculina,10/09/2024,,1,GDA94,Yes,-35.54346702,150.382568,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Julian Reid,Diurnal bird survey,O
Strepera graculina,10/09/2024,,1,GDA94,Yes,-35.543132,150.384259,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Julian Reid,Diurnal bird survey,O
Strepera graculina,10/09/2024,,1,GDA94,Yes,-35.539107,150.375569,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Belinda Wilson,Diurnal bird survey,O
Strepera graculina,10/09/2024,,2,GDA94,Yes,-35.544157,150.364053,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Strepera graculina,10/09/2024,,2,GDA94,Yes,-35.544358,150.361305,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Strepera graculina,11/09/2024,,,GDA94,Yes,-35.54464996,150.369461,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Strepera graculina,11/09/2024,,,GDA94,Yes,-35.539717,150.382866,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Strepera graculina,11/09/2024,,,GDA94,Yes,-35.545318,150.366145,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Strepera graculina,11/09/2024,,,GDA94,Yes,-35.544804,150.358223,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Strepera graculina,11/09/2024,,,GDA94,Yes,-35.543441,150.36941,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Strepera graculina,11/09/2024,,,GDA94,Yes,-35.540761,150.38068,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Strepera graculina,11/09/2024,,1,GDA94,Yes,-35.54412198,150.383519,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Belinda Wilson,Diurnal bird survey,O
Strepera graculina,11/09/2024,,1,GDA94,Yes,-35.543132,150.384259,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Belinda Wilson,Diurnal bird survey,O
Strepera graculina,11/09/2024,,7,GDA94,Yes,-35.541978,150.383631,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Belinda Wilson,Diurnal bird survey,O
Strepera graculina,11/09/2024,,2,GDA94,Yes,-35.547741,150.372644,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Strepera graculina,11/09/2024,,2,GDA94,Yes,-35.545724,150.370281,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Strepera graculina,11/09/2024,,2,GDA94,Yes,-35.543441,150.36941,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Julian Reid,Diurnal bird survey,O
Strepera graculina,11/09/2024,,1,GDA94,Yes,-35.543947,150.367014,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Julian Reid,Diurnal bird survey,O
Strepera graculina,11/09/2024,,2,GDA94,Yes,-35.54355302,150.365292,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Strepera graculina,12/09/2024,,1,GDA94,Yes,-35.546442,150.3817,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Belinda Wilson,Diurnal bird survey,O
Strepera graculina,12/09/2024,,1,GDA94,Yes,-35.54464996,150.369461,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Strepera graculina,12/09/2024,,2,GDA94,Yes,-35.543947,150.367014,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Strepera graculina,12/09/2024,,2,GDA94,Yes,-35.545318,150.366145,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Julian Reid,Diurnal bird survey,O
Strepera graculina,12/09/2024,,2,GDA94,Yes,-35.54433899,150.364961,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Belinda Wilson,Diurnal bird survey,O
Strepera graculina,13/09/2024,,1,GDA94,Yes,-35.540761,150.38068,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Strepera graculina,13/09/2024,,2,GDA94,Yes,-35.542655,150.378582,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Strepera graculina,13/09/2024,,0,GDA94,Yes,-35.539107,150.375569,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Strepera graculina,13/09/2024,,1,GDA94,Yes,-35.544157,150.364053,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Belinda Wilson,Diurnal bird survey,O
Strepera graculina,13/09/2024,,1,GDA94,Yes,-35.544358,150.361305,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Belinda Wilson,Diurnal bird survey,O
Strepera graculina,13/09/2024,,3,GDA94,Yes,-35.544804,150.358223,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Belinda Wilson,Diurnal bird survey,O
Strepera graculina,13/09/2024,,2,GDA94,Yes,-35.543428,150.358244,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Belinda Wilson,Diurnal bird survey,O
Strepira Graculina,12/09/2023,,,GDA94,Yes,-35.543132,150.384259,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Sturnus vulgaris,10/09/2024,,,GDA94,Yes,-35.541618,150.377755,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Sturnus vulgaris,11/09/2024,,1,GDA94,Yes,-35.54355302,150.365292,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Julian Reid,Diurnal bird survey,O
Sturnus vulgaris,13/09/2024,,2,GDA94,Yes,-35.542655,150.378582,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Sturnus vulgaris,13/09/2024,,2,GDA94,Yes,-35.541618,150.377755,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Tachyglossus aculeatus,13/09/2023,,,GDA94,Yes,-35.54355302,150.365292,5,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,Q
Tachyglossus aculeatus,11/09/2024,,,GDA94,Yes,-35.54464996,150.369461,5,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,Q
Tiliqua scincoides,15/09/2023,,2,GDA94,Yes,-35.5449546,150.3752011,20,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal herpetofauna survey,O
Trichoglossus moluccanus,12/09/2023,,,GDA94,Yes,-35.544804,150.358223,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Trichoglossus moluccanus,12/09/2023,,,GDA94,Yes,-35.543441,150.36941,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Trichoglossus moluccanus,12/09/2023,,,GDA94,Yes,-35.544358,150.361305,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Trichoglossus moluccanus,12/09/2023,,,GDA94,Yes,-35.544785,150.372717,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Trichoglossus moluccanus,12/09/2023,,,GDA94,Yes,-35.544157,150.364053,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Trichoglossus moluccanus,12/09/2023,,,GDA94,Yes,-35.54346702,150.382568,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Trichoglossus moluccanus,12/09/2023,,,GDA94,Yes,-35.539107,150.375569,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Trichoglossus moluccanus,12/09/2023,,,GDA94,Yes,-35.547741,150.372644,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Trichoglossus moluccanus,12/09/2023,,,GDA94,Yes,-35.543947,150.367014,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Trichoglossus moluccanus,12/09/2023,,0,GDA94,Yes,-35.543428,150.358244,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Trichoglossus moluccanus,12/09/2023,,0,GDA94,Yes,-35.544358,150.361305,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Trichoglossus moluccanus,12/09/2023,,2,GDA94,Yes,-35.544804,150.358223,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Trichoglossus moluccanus,12/09/2023,,3,GDA94,Yes,-35.543132,150.384259,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Belinda Wilson,Diurnal bird survey,O
Trichoglossus moluccanus,12/09/2023,,0,GDA94,Yes,-35.54346702,150.382568,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Belinda Wilson,Diurnal bird survey,O
Trichoglossus moluccanus,12/09/2023,,0,GDA94,Yes,-35.541978,150.383631,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Belinda Wilson,Diurnal bird survey,O
Trichoglossus moluccanus,12/09/2023,,1,GDA94,Yes,-35.54412198,150.383519,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Julian Reid,Diurnal bird survey,O
Trichoglossus moluccanus,12/09/2023,,0,GDA94,Yes,-35.545473,150.382863,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Julian Reid,Diurnal bird survey,O
Trichoglossus moluccanus,12/09/2023,,0,GDA94,Yes,-35.546442,150.3817,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Julian Reid,Diurnal bird survey,O
Trichoglossus moluccanus,12/09/2023,,0,GDA94,Yes,-35.543947,150.367014,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Trichoglossus moluccanus,12/09/2023,,0,GDA94,Yes,-35.54355302,150.365292,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Trichoglossus moluccanus,12/09/2023,,0,GDA94,Yes,-35.544785,150.372717,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Trichoglossus moluccanus,12/09/2023,,0,GDA94,Yes,-35.543441,150.36941,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Trichoglossus moluccanus,13/09/2023,,,GDA94,Yes,-35.544804,150.358223,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Trichoglossus moluccanus,13/09/2023,,,GDA94,Yes,-35.545473,150.382863,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Trichoglossus moluccanus,13/09/2023,,,GDA94,Yes,-35.545724,150.370281,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Trichoglossus moluccanus,13/09/2023,,,GDA94,Yes,-35.543428,150.358244,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Trichoglossus moluccanus,13/09/2023,,,GDA94,Yes,-35.546442,150.3817,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Trichoglossus moluccanus,13/09/2023,,,GDA94,Yes,-35.539107,150.375569,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Trichoglossus moluccanus,13/09/2023,,,GDA94,Yes,-35.543947,150.367014,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Trichoglossus moluccanus,13/09/2023,,,GDA94,Yes,-35.54412198,150.383519,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Trichoglossus moluccanus,13/09/2023,,,GDA94,Yes,-35.54355302,150.365292,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Trichoglossus moluccanus,13/09/2023,,,GDA94,Yes,-35.544157,150.364053,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Trichoglossus moluccanus,13/09/2023,,,GDA94,Yes,-35.543132,150.384259,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Trichoglossus moluccanus,13/09/2023,,2,GDA94,Yes,-35.542655,150.378582,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Julian Reid,Diurnal bird survey,O
Trichoglossus moluccanus,13/09/2023,,2,GDA94,Yes,-35.547741,150.372644,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Julian Reid,Diurnal bird survey,O
Trichoglossus moluccanus,13/09/2023,,0,GDA94,Yes,-35.545724,150.370281,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Julian Reid,Diurnal bird survey,O
Trichoglossus moluccanus,13/09/2023,,2,GDA94,Yes,-35.543428,150.358244,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Belinda Wilson,Diurnal bird survey,O
Trichoglossus moluccanus,13/09/2023,,3,GDA94,Yes,-35.544358,150.361305,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Belinda Wilson,Diurnal bird survey,O
Trichoglossus moluccanus,13/09/2023,,2,GDA94,Yes,-35.544804,150.358223,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Belinda Wilson,Diurnal bird survey,O
Trichoglossus moluccanus,14/09/2023,,3,GDA94,Yes,-35.54412198,150.383519,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Belinda Wilson,Diurnal bird survey,O
Trichoglossus moluccanus,14/09/2023,,0,GDA94,Yes,-35.545473,150.382863,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Belinda Wilson,Diurnal bird survey,O
Trichoglossus moluccanus,14/09/2023,,1,GDA94,Yes,-35.546442,150.3817,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Belinda Wilson,Diurnal bird survey,O
Trichoglossus moluccanus,14/09/2023,,0,GDA94,Yes,-35.54346702,150.382568,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Trichoglossus moluccanus,14/09/2023,,0,GDA94,Yes,-35.539717,150.382866,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Trichoglossus moluccanus,14/09/2023,,1,GDA94,Yes,-35.540761,150.38068,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Trichoglossus moluccanus,14/09/2023,,2,GDA94,Yes,-35.541618,150.377755,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Trichoglossus moluccanus,14/09/2023,,0,GDA94,Yes,-35.539107,150.375569,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Trichoglossus moluccanus,14/09/2023,,0,GDA94,Yes,-35.541978,150.383631,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Trichoglossus moluccanus,14/09/2023,,0,GDA94,Yes,-35.544785,150.372717,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Julian Reid,Diurnal bird survey,O
Trichoglossus moluccanus,15/09/2023,,3,GDA94,Yes,-35.539717,150.382866,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Belinda Wilson,Diurnal bird survey,O
Trichoglossus moluccanus,15/09/2023,,0,GDA94,Yes,-35.544157,150.364053,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Trichoglossus moluccanus,15/09/2023,,4,GDA94,Yes,-35.540761,150.38068,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Belinda Wilson,Diurnal bird survey,O
Trichoglossus moluccanus,15/09/2023,,3,GDA94,Yes,-35.542655,150.378582,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Belinda Wilson,Diurnal bird survey,O
Trichoglossus moluccanus,15/09/2023,,2,GDA94,Yes,-35.539107,150.375569,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Belinda Wilson,Diurnal bird survey,O
Trichoglossus moluccanus,15/09/2023,,2,GDA94,Yes,-35.547741,150.372644,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Trichoglossus moluccanus,10/09/2024,,,GDA94,Yes,-35.545318,150.366145,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Trichoglossus moluccanus,10/09/2024,,,GDA94,Yes,-35.545724,150.370281,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Trichoglossus moluccanus,10/09/2024,,,GDA94,Yes,-35.54464996,150.369461,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Trichoglossus moluccanus,10/09/2024,,,GDA94,Yes,-35.540761,150.38068,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Trichoglossus moluccanus,10/09/2024,,,GDA94,Yes,-35.544785,150.372717,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Trichoglossus moluccanus,10/09/2024,,,GDA94,Yes,-35.547741,150.372644,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Trichoglossus moluccanus,10/09/2024,,,GDA94,Yes,-35.541978,150.383631,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Trichoglossus moluccanus,10/09/2024,,,GDA94,Yes,-35.543441,150.36941,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Trichoglossus moluccanus,10/09/2024,,,GDA94,Yes,-35.54346702,150.382568,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Trichoglossus moluccanus,10/09/2024,,,GDA94,Yes,-35.541618,150.377755,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Trichoglossus moluccanus,10/09/2024,,,GDA94,Yes,-35.539717,150.382866,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Trichoglossus moluccanus,10/09/2024,,0,GDA94,Yes,-35.54346702,150.382568,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Julian Reid,Diurnal bird survey,O
Trichoglossus moluccanus,10/09/2024,,3,GDA94,Yes,-35.541978,150.383631,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Julian Reid,Diurnal bird survey,O
Trichoglossus moluccanus,10/09/2024,,5,GDA94,Yes,-35.542655,150.378582,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Belinda Wilson,Diurnal bird survey,O
Trichoglossus moluccanus,10/09/2024,,4,GDA94,Yes,-35.541618,150.377755,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Belinda Wilson,Diurnal bird survey,O
Trichoglossus moluccanus,10/09/2024,,4,GDA94,Yes,-35.539107,150.375569,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Belinda Wilson,Diurnal bird survey,O
Trichoglossus moluccanus,10/09/2024,,0,GDA94,Yes,-35.544157,150.364053,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Trichoglossus moluccanus,10/09/2024,,2,GDA94,Yes,-35.544358,150.361305,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Trichoglossus moluccanus,10/09/2024,,3,GDA94,Yes,-35.544804,150.358223,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Trichoglossus moluccanus,11/09/2024,,,GDA94,Yes,-35.540761,150.38068,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Trichoglossus moluccanus,11/09/2024,,,GDA94,Yes,-35.54412198,150.383519,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Trichoglossus moluccanus,11/09/2024,,,GDA94,Yes,-35.54464996,150.369461,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Trichoglossus moluccanus,11/09/2024,,,GDA94,Yes,-35.544358,150.361305,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Trichoglossus moluccanus,11/09/2024,,,GDA94,Yes,-35.543132,150.384259,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Trichoglossus moluccanus,11/09/2024,,,GDA94,Yes,-35.544804,150.358223,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
